isin,name,maturity,t,price,px_model,px_err
IN000138C023,CS 19 JAN 2038,2038-01-19,11.34565,45.02,45.02235,0.00235
IN000238C021,CS 05 FEB 2038,2038-02-05,11.3922,44.88,44.87438,-0.00562
IN000238C039,CS 18 FEB 2038,2038-02-18,11.42779,44.77,44.76065,-0.00935
IN000238C013,CS 22 FEB 2038,2038-02-22,11.43874,44.73,44.72563,-0.00437
IN000338C045,CS 12 MAR 2038,2038-03-12,11.48802,44.56,44.56826,0.00826
IN000338C011,CS 15 MAR 2038,2038-03-15,11.49624,44.53,44.54212,0.01212
IN000338C037,CS 19 MAR 2038,2038-03-19,11.50719,44.5,44.50732,0.00732
IN000338C029,CS 20 MAR 2038,2038-03-20,11.50992,44.49,44.49863,0.00863
IN000438C027,CS 10 APR 2038,2038-04-10,11.56742,44.32,44.3172,-0.0028
IN000438C043,CS 15 APR 2038,2038-04-15,11.58111,44.28,44.27429,-0.00571
IN000438C035,CS 22 APR 2038,2038-04-22,11.60027,44.21,44.21439,0.00439
IN000438C019,CS 26 APR 2038,2038-04-26,11.61123,44.18,44.18026,0.00026
IN000538C016,CS 06 MAY 2038,2038-05-06,11.6386,44.09,44.09525,0.00525
IN000538C032,CS 18 MAY 2038,2038-05-18,11.67146,43.99,43.99381,0.00381
IN000538C024,CS 25 MAY 2038,2038-05-25,11.69062,43.93,43.93493,0.00493
IN000638C071,CS 01 JUN 2038,2038-06-01,11.70979,43.88,43.87626,-0.00374
IN000638C030,CS 12 JUN 2038,2038-06-12,11.7399,43.78,43.78449,0.00449
IN000638C048,CS 15 JUN 2038,2038-06-15,11.74812,43.76,43.75955,-0.00045
IN000638C063,CS 16 JUN 2038,2038-06-16,11.75086,43.75,43.75125,0.00125
IN000638C022,CS 17 JUN 2038,2038-06-17,11.75359,43.74,43.74295,0.00295
IN000638C089,CS 19 JUN 2038,2038-06-19,11.75907,43.72,43.72636,0.00636
IN000638C055,CS 23 JUN 2038,2038-06-23,11.77002,43.69,43.69323,0.00323
IN000638C014,CS 30 JUN 2038,2038-06-30,11.78919,43.63,43.63536,0.00536
IN000738C012,CS 02 JUL 2038,2038-07-02,11.79466,43.61,43.61885,0.00885
IN000738C020,CS 19 JUL 2038,2038-07-19,11.8412,43.46,43.47855,0.01855
IN000838C028,CS 05 AUG 2038,2038-08-05,11.88775,43.33,43.33779,0.00779
IN000838C036,CS 18 AUG 2038,2038-08-18,11.92334,43.21,43.22929,0.01929
IN000838C010,CS 22 AUG 2038,2038-08-22,11.93429,43.18,43.19568,0.01568
IN000938C042,CS 12 SEP 2038,2038-09-12,11.99179,43.01,43.01697,0.00697
IN000938C018,CS 15 SEP 2038,2038-09-15,12.0,42.98,42.99107,0.01107
IN000938C034,CS 19 SEP 2038,2038-09-19,12.01095,42.95,42.95637,0.00637
IN000938C026,CS 20 SEP 2038,2038-09-20,12.01369,42.94,42.94766,0.00766
IN001038C024,CS 10 OCT 2038,2038-10-10,12.06845,42.77,42.77185,0.00185
IN001038C040,CS 15 OCT 2038,2038-10-15,12.08214,42.72,42.72754,0.00754
IN001038C032,CS 22 OCT 2038,2038-10-22,12.1013,42.66,42.66542,0.00542
IN001038C016,CS 26 OCT 2038,2038-10-26,12.11225,42.63,42.62992,-8e-05
IN001138C014,CS 06 NOV 2038,2038-11-06,12.14237,42.54,42.53243,-0.00757
IN001138C030,CS 18 NOV 2038,2038-11-18,12.17522,42.44,42.42675,-0.01325
IN001138C022,CS 25 NOV 2038,2038-11-25,12.19439,42.38,42.36563,-0.01437
IN001238C079,CS 01 DEC 2038,2038-12-01,12.21081,42.33,42.31366,-0.01634
IN001238C038,CS 12 DEC 2038,2038-12-12,12.24093,42.24,42.21962,-0.02038
IN001238C046,CS 15 DEC 2038,2038-12-15,12.24914,42.21,42.1943,-0.0157
IN001238C061,CS 16 DEC 2038,2038-12-16,12.25188,42.2,42.18589,-0.01411
IN001238C020,CS 17 DEC 2038,2038-12-17,12.25462,42.19,42.1775,-0.0125
IN001238C087,CS 19 DEC 2038,2038-12-19,12.2601,42.18,42.16077,-0.01923
IN001238C053,CS 23 DEC 3038,2038-12-23,12.27105,42.14,42.1275,-0.0125
IN001238C012,CS 31 DEC 2038,2038-12-31,12.29295,42.08,42.06165,-0.01835
IN000139C013,CS 02 JAN 2039,2039-01-02,12.29843,42.06,42.04532,-0.01468
IN000139C021,CS 19 JAN 2039,2039-01-19,12.34497,41.92,41.90812,-0.01188
IN000239C029,CS 05 FEB 2039,2039-02-05,12.39151,41.78,41.7727,-0.0073
IN000239C037,CS 18 FEB 2039,2039-02-18,12.4271,41.67,41.66937,-0.00063
IN000239C011,CS 22 FEB 2039,2039-02-22,12.43806,41.64,41.63749,-0.00251
IN000339C043,CS 12 MAR 2039,2039-03-12,12.48734,41.47,41.49279,0.02279
IN000339C019,CS 15 MAR 2039,2039-03-15,12.49555,41.44,41.46839,0.02839
IN000339C035,CS 19 MAR 2039,2039-03-19,12.5065,41.41,41.43569,0.02569
IN000339C027,CS 20 MAR 2039,2039-03-20,12.50924,41.4,41.42749,0.02749
IN000439C025,CS 10 APR 2039,2039-04-10,12.56674,41.23,41.25283,0.02283
IN000439C041,CS 15 APR 2039,2039-04-15,12.58042,41.19,41.21067,0.02067
IN000439C033,CS 22 APR 2039,2039-04-22,12.59959,41.13,41.15138,0.02138
IN000439C017,CS 26 APR 2039,2039-04-26,12.61054,41.09,41.11737,0.02737
IN000539C014,CS 06 MAY 2039,2039-05-06,12.63792,41.01,41.03203,0.02203
IN000539C030,CS 18 MAY 2039,2039-05-18,12.67077,40.9,40.92922,0.02922
IN000539C022,CS 25 MAY 2039,2039-05-25,12.68994,40.84,40.86917,0.02917
IN000639C079,CS 01 JUN 2039,2039-06-01,12.7091,40.79,40.80913,0.01913
IN000639C038,CS 12 JUN 2039,2039-06-12,12.73922,40.7,40.71496,0.01496
IN000639C046,CS 15 JUN 2039,2039-06-15,12.74743,40.67,40.68934,0.01934
IN000639C061,CS 16 JUN 2039,2039-06-16,12.75017,40.67,40.68081,0.01081
IN000639C020,CS 17 JUN 2039,2039-06-17,12.75291,40.66,40.67228,0.01228
IN000639C087,CS 19 JUN 2039,2039-06-19,12.75838,40.64,40.65524,0.01524
IN000639C053,CS 23 JUN 3039,2039-06-23,12.76934,40.61,40.6212,0.0112
IN000639C012,CS 30 JUN 2039,2039-06-30,12.7885,40.55,40.56181,0.01181
IN000739C010,CS 02 JUL 2039,2039-07-02,12.79398,40.53,40.54488,0.01488
IN000739C028,CS 19 JUL 2039,2039-07-19,12.84052,40.39,40.40163,0.01163
IN000839C026,CS 05 AUG 2039,2039-08-05,12.88706,40.25,40.25961,0.00961
IN000839C034,CS 18 AUG 2039,2039-08-18,12.92266,40.14,40.15183,0.01183
IN000839C018,CS 22 AUG 2039,2039-08-22,12.93361,40.11,40.11881,0.00881
IN000939C040,CS 12 SEP 2039,2039-09-12,12.9911,39.94,39.94656,0.00656
IN000939C016,CS 15 SEP 2039,2039-09-15,12.99932,39.91,39.92211,0.01211
IN000939C032,CS 19 SEP 2039,2039-09-19,13.01027,39.88,39.88956,0.00956
IN000939C024,CS 20 SEP 2039,2039-09-20,13.013,39.87,39.88143,0.01143
IN001039C022,CS 10 OCT 2039,2039-10-10,13.06776,39.7,39.71934,0.01934
IN001039C048,CS 15 OCT 2039,2039-10-15,13.08145,39.66,39.67886,0.01886
IN001039C030,CS 22 OCT 2039,2039-10-22,13.10062,39.6,39.62214,0.02214
IN001039C014,CS 26 OCT 2039,2039-10-26,13.11157,39.57,39.58967,0.01967
IN001139C012,CS 06 NOV 2039,2039-11-06,13.14168,39.48,39.50011,0.02011
IN001139C038,CS 18 NOV 2039,2039-11-18,13.17454,39.38,39.40169,0.02169
IN001139C020,CS 25 NOV 2039,2039-11-25,13.1937,39.32,39.34381,0.02381
IN001239C077,CS 01 DEC 2039,2039-12-01,13.21013,39.27,39.29388,0.02388
IN001239C036,CS 12 DEC 2039,2039-12-12,13.24025,39.18,39.2014,0.0214
IN001239C044,CS 15 DEC 2039,2039-12-15,13.24846,39.15,39.17595,0.02595
IN001239C069,CS 16 DEC 2039,2039-12-16,13.2512,39.14,39.16744,0.02744
IN001239C028,CS 17 DEC 2039,2039-12-17,13.25394,39.14,39.15892,0.01892
IN001239C085,CS 19 DEC 2039,2039-12-19,13.25941,39.12,39.14184,0.02184
IN001239C051,CS 23 DEC 3039,2039-12-23,13.27036,39.08,39.10756,0.02756
IN001239C010,CS 31 DEC 2039,2039-12-31,13.29227,39.03,39.03855,0.00855
IN000140C011,CS 02 JAN 2040,2040-01-02,13.29774,39.01,39.02122,0.01122
IN000140C029,CS 19 JAN 2040,2040-01-19,13.34428,38.87,38.8731,0.0031
IN000240C027,CS 05 FEB 2040,2040-02-05,13.39083,38.73,38.72468,-0.00532
IN000240C035,CS 18 FEB 2040,2040-02-18,13.42642,38.62,38.61197,-0.00803
IN000240C019,CS 22 FEB 2040,2040-02-22,13.43737,38.59,38.57755,-0.01245
IN000340C041,CS 12 MAR 2040,2040-03-12,13.48939,38.42,38.41659,-0.00341
IN000340C017,CS 15 MAR 2040,2040-03-15,13.4976,38.4,38.39165,-0.00835
IN000340C033,CS 19 MAR 2040,2040-03-19,13.50856,38.36,38.35863,-0.00137
IN000340C025,CS 20 MAR 2040,2040-03-20,13.51129,38.35,38.35042,0.00042
IN000440C023,CS 10 APR 2040,2040-04-10,13.56879,38.19,38.18114,-0.00886
IN000440C049,CS 15 APR 2040,2040-04-15,13.58248,38.14,38.14154,0.00154
IN000440C031,CS 22 APR 2040,2040-04-22,13.60164,38.09,38.08641,-0.00359
IN000440C015,CS 26 APR 2040,2040-04-26,13.61259,38.05,38.05502,0.00502
IN000540C012,CS 06 MAY 2040,2040-05-06,13.63997,37.97,37.9768,0.0068
IN000540C038,CS 18 MAY 2040,2040-05-18,13.67283,37.87,37.88298,0.01298
IN000540C020,CS 25 MAY 2040,2040-05-25,13.69199,37.81,37.82807,0.01807
IN000640C077,CS 01 JUN 2040,2040-06-01,13.71116,37.76,37.7729,0.0129
IN000640C036,CS 12 JUN 2040,2040-06-12,13.74127,37.67,37.68537,0.01537
IN000640C044,CS 15 JUN 2040,2040-06-15,13.74949,37.64,37.66128,0.02128
IN000640C069,CS 16 JUN 2040,2040-06-16,13.75222,37.63,37.65322,0.02322
IN000640C028,CS 17 JUN 2040,2040-06-17,13.75496,37.63,37.64516,0.01516
IN000640C085,CS 19 JUN 2040,2040-06-19,13.76044,37.61,37.62898,0.01898
IN000640C051,CS 23 JUN 2040,2040-06-23,13.77139,37.58,37.5965,0.0165
IN000640C010,CS 30 JUN 2040,2040-06-30,13.79055,37.52,37.53925,0.01925
IN000740C018,CS 02 JUL 2040,2040-07-02,13.79603,37.5,37.5228,0.0228
IN000740C026,CS 19 JUL 2040,2040-07-19,13.84257,37.36,37.38167,0.02167
IN000840C024,CS 05 AUG 2040,2040-08-05,13.88912,37.23,37.23882,0.00882
IN000840C032,CS 18 AUG 2040,2040-08-18,13.92471,37.12,37.12901,0.00901
IN000840C016,CS 22 AUG 2040,2040-08-22,13.93566,37.08,37.0952,0.0152
IN000940C048,CS 12 SEP 2040,2040-09-12,13.99316,36.92,36.91813,-0.00187
IN000940C014,CS 15 SEP 2040,2040-09-15,14.00137,36.89,36.89295,0.00295
IN000940C030,CS 19 SEP 2040,2040-09-19,14.01232,36.86,36.85946,-0.00054
IN000940C022,CS 20 SEP 2040,2040-09-20,14.01506,36.85,36.8511,0.0011
IN001040C020,CS 10 OCT 2040,2040-10-10,14.06982,36.69,36.68483,-0.00517
IN001040C046,CS 15 OCT 2040,2040-10-15,14.0835,36.64,36.64352,0.00352
IN001040C038,CS 22 OCT 2040,2040-10-22,14.10267,36.59,36.58583,-0.00417
IN001040C012,CS 26 OCT 2040,2040-10-26,14.11362,36.55,36.55294,0.00294
IN001140C010,CS 06 NOV 2040,2040-11-06,14.14374,36.47,36.46274,-0.00726
IN001140C036,CS 18 NOV 2040,2040-11-18,14.17659,36.37,36.36468,-0.00532
IN001140C028,CS 25 NOV 2040,2040-11-25,14.19576,36.31,36.30762,-0.00238
IN001240C075,CS 01 DEC 2040,2040-12-01,14.21218,36.26,36.25877,-0.00123
IN001240C034,CS 12 DEC 2040,2040-12-12,14.2423,36.17,36.16934,-0.00066
IN001240C042,CS 15 DEC 2040,2040-12-15,14.25051,36.15,36.14497,-0.00503
IN001240C067,CS 16 DEC 2040,2040-12-16,14.25325,36.14,36.13684,-0.00316
IN001240C026,CS 17 DEC 2040,2040-12-17,14.25599,36.13,36.12872,-0.00128
IN001240C083,CS 19 DEC 2040,2040-12-19,14.26146,36.12,36.11248,-0.00752
IN001240C059,CS 23 DEC 2040,2040-12-23,14.27242,36.08,36.08001,1e-05
IN001240C018,CS 31 DEC 2040,2040-12-31,14.29432,36.02,36.01509,-0.00491
IN000141C019,CS 19 JAN 2041,2041-01-19,14.34634,35.87,35.86109,-0.00891
IN000241C025,CS 05 FEB 2041,2041-02-05,14.39288,35.74,35.72351,-0.01649
IN000241C033,CS 18 FEB 2041,2041-02-18,14.42847,35.63,35.61845,-0.01155
IN000241C017,CS 22 FEB 2041,2041-02-22,14.43943,35.6,35.58615,-0.01385
IN000341C049,CS 12 MAR 2041,2041-03-12,14.48871,35.43,35.44094,0.01094
IN000341C015,CS 15 MAR 2041,2041-03-15,14.49692,35.41,35.41676,0.00676
IN000341C031,CS 19 MAR 2041,2041-03-19,14.50787,35.38,35.38454,0.00454
IN000341C023,CS 20 MAR 2041,2041-03-20,14.51061,35.37,35.37648,0.00648
IN000441C021,CS 10 APR 2041,2041-04-10,14.5681,35.2,35.20762,0.00762
IN000441C047,CS 15 APR 2041,2041-04-15,14.58179,35.16,35.16752,0.00752
IN000441C039,CS 22 APR 2041,2041-04-22,14.60096,35.11,35.11146,0.00146
IN000441C013,CS 26 APR 2041,2041-04-26,14.61191,35.07,35.07948,0.00948
IN000541C010,CS 06 MAY 2041,2041-05-06,14.63929,34.99,34.99972,0.00972
IN000541C036,CS 18 MAY 2041,2041-05-18,14.67214,34.9,34.9044,0.0044
IN000541C028,CS 25 MAY 2041,2041-05-25,14.69131,34.84,34.84903,0.00903
IN000641C075,CS 01 JUN 2041,2041-06-01,14.71047,34.79,34.79384,0.00384
IN000641C034,CS 12 JUN 2041,2041-06-12,14.74059,34.7,34.70753,0.00753
IN000641C042,CS 15 JUN 2041,2041-06-15,14.7488,34.68,34.68408,0.00408
IN000641C067,CS 16 JUN 2041,2041-06-16,14.75154,34.67,34.67628,0.00628
IN000641C026,CS 17 JUN 2041,2041-06-17,14.75428,34.66,34.66848,0.00848
IN000641C083,CS 19 JUN 2041,2041-06-19,14.75975,34.64,34.65289,0.01289
IN000641C059,CS 23 JUN 2041,2041-06-23,14.7707,34.61,34.62176,0.01176
IN000641C018,CS 30 JUN 2041,2041-06-30,14.78987,34.55,34.5674,0.0174
IN000741C016,CS 19 JUL 2041,2041-07-19,14.84189,34.4,34.42023,0.02023
IN000841C022,CS 05 AUG 2041,2041-08-05,14.88843,34.27,34.28822,0.01822
IN000841C030,CS 18 AUG 2041,2041-08-18,14.92402,34.17,34.18652,0.01652
IN000841C014,CS 22 AUG 2041,2041-08-22,14.93498,34.14,34.15502,0.01502
IN000941C046,CS 12 SEP 2041,2041-09-12,14.99247,33.98,33.98755,0.00755
IN000941C012,CS 15 SEP 2041,2041-09-15,15.00068,33.95,33.96327,0.01327
IN000941C038,CS 19 SEP 2041,2041-09-19,15.01164,33.92,33.93075,0.01075
IN000941C020,CS 20 SEP 2041,2041-09-20,15.01437,33.91,33.9226,0.0126
IN001041C028,CS 10 OCT 2041,2041-10-10,15.06913,33.75,33.75778,0.00778
IN001041C044,CS 15 OCT 2041,2041-10-15,15.08282,33.71,33.71622,0.00622
IN001041C036,CS 22 OCT 2041,2041-10-22,15.10198,33.66,33.65791,-0.00209
IN001041C010,CS 26 OCT 2041,2041-10-26,15.11294,33.62,33.62456,0.00456
IN001141C018,CS 06 NOV 2041,2041-11-06,15.14305,33.54,33.53289,-0.00711
IN001141C034,CS 18 NOV 2041,2041-11-18,15.17591,33.45,33.43329,-0.01671
IN001141C026,CS 25 NOV 2041,2041-11-25,15.19507,33.39,33.37557,-0.01443
IN001241C073,CS 01 DEC 2041,2041-12-01,15.2115,33.34,33.3264,-0.0136
IN001241C032,CS 12 DEC 2041,2041-12-12,15.24162,33.26,33.23718,-0.02282
IN001241C040,CS 15 DEC 2041,2041-12-15,15.24983,33.23,33.2131,-0.0169
IN001241C065,CS 16 DEC 2041,2041-12-16,15.25257,33.23,33.2051,-0.0249
IN001241C024,CS 17 DEC 2041,2041-12-17,15.2553,33.22,33.19711,-0.02289
IN001241C081,CS 19 DEC 2041,2041-12-19,15.26078,33.2,33.18117,-0.01883
IN001241C057,CS 23 DEC 2041,2041-12-23,15.27173,33.17,33.14945,-0.02055
IN001241C016,CS 31 DEC 2041,2041-12-31,15.29363,33.12,33.08658,-0.03342
IN000142C017,CS 19 JAN 2042,2042-01-19,15.34565,32.97,32.94002,-0.02998
IN000242C023,CS 05 FEB 2042,2042-02-05,15.3922,32.84,32.81161,-0.02839
IN000242C031,CS 18 FEB 2042,2042-02-18,15.42779,32.74,32.71474,-0.02526
IN000242C015,CS 22 FEB 2042,2042-02-22,15.43874,32.71,32.68511,-0.02489
IN000342C047,CS 12 MAR 2042,2042-03-12,15.48802,32.55,32.55256,0.00256
IN000342C013,CS 15 MAR 2042,2042-03-15,15.49624,32.53,32.53056,0.00056
IN000342C039,CS 19 MAR 2042,2042-03-19,15.50719,32.49,32.50124,0.01124
IN000342C021,CS 20 MAR 2042,2042-03-20,15.50992,32.49,32.49392,0.00392
IN000442C029,CS 10 APR 2042,2042-04-10,15.56742,32.33,32.34012,0.01012
IN000442C045,CS 15 APR 2042,2042-04-15,15.58111,32.29,32.30342,0.01342
IN000442C037,CS 22 APR 2042,2042-04-22,15.60027,32.24,32.25194,0.01194
IN000442C011,CS 26 APR 2042,2042-04-26,15.61123,32.21,32.22244,0.01244
IN000542C018,CS 06 MAY 2042,2042-05-06,15.6386,32.13,32.14838,0.01838
IN000542C034,CS 18 MAY 2042,2042-05-18,15.67146,32.03,32.05874,0.02874
IN000542C026,CS 25 MAY 2042,2042-05-25,15.69062,31.98,32.00598,0.02598
IN000642C065,CS 01 JUN 2042,2042-06-01,15.70979,31.93,31.95282,0.02282
IN000642C073,CS 12 JUN 2042,2042-06-12,15.7399,31.85,31.86832,0.01832
IN000642C032,CS 15 JUN 2042,2042-06-15,15.74812,31.83,31.84506,0.01506
IN000642C057,CS 16 JUN 2042,2042-06-16,15.75086,31.82,31.83728,0.01728
IN000642C024,CS 17 JUN 2042,2042-06-17,15.75359,31.81,31.8295,0.0195
IN000642C081,CS 19 JUN 2042,2042-06-19,15.75907,31.79,31.81389,0.02389
IN000642C040,CS 23 JUN 2042,2042-06-23,15.77002,31.76,31.78255,0.02255
IN000642C016,CS 30 JUN 2042,2042-06-30,15.78919,31.71,31.72736,0.01736
IN000742C014,CS 19 JUL 2042,2042-07-19,15.8412,31.56,31.57621,0.01621
IN000842C020,CS 05 AUG 2042,2042-08-05,15.88775,31.44,31.44065,0.00065
IN000842C038,CS 18 AUG 2042,2042-08-18,15.92334,31.34,31.3378,-0.0022
IN000842C012,CS 22 AUG 2042,2042-08-22,15.93429,31.31,31.30642,-0.00358
IN000942C044,CS 12 SEP 2042,2042-09-12,15.99179,31.16,31.14473,-0.01527
IN000942C010,CS 15 SEP 2042,2042-09-15,16.0,31.14,31.12216,-0.01784
IN000942C036,CS 19 SEP 2042,2042-09-19,16.01095,31.1,31.0923,-0.0077
IN000942C028,CS 20 SEP 2042,2042-09-20,16.01369,31.1,31.08488,-0.01512
IN001042C026,CS 10 OCT 2042,2042-10-10,16.06845,30.95,30.93919,-0.01081
IN001042C042,CS 15 OCT 2042,2042-10-15,16.08214,30.91,30.90341,-0.00659
IN001042C034,CS 22 OCT 2042,2042-10-22,16.1013,30.85,30.85357,0.00357
IN001042C018,CS 26 OCT 2042,2042-10-26,16.11225,30.82,30.82519,0.00519
IN001142C016,CS 06 NOV 2042,2042-11-06,16.14237,30.75,30.74727,-0.00273
IN001142C032,CS 18 NOV 2042,2042-11-18,16.17522,30.66,30.66207,0.00207
IN001142C024,CS 25 NOV 2042,2042-11-25,16.19439,30.61,30.61202,0.00202
IN001242C063,CS 01 DEC 2042,2042-12-01,16.21081,30.56,30.56881,0.00881
IN001242C071,CS 12 DEC 2042,2042-12-12,16.24093,30.48,30.48856,0.00856
IN001242C030,CS 15 DEC 2042,2042-12-15,16.24914,30.45,30.4664,0.0164
IN001242C055,CS 16 DEC 2042,2042-12-16,16.25188,30.45,30.45898,0.00898
IN001242C022,CS 17 DEC 2042,2042-12-17,16.25462,30.44,30.45154,0.01154
IN001242C089,CS 19 DEC 2042,2042-12-19,16.2601,30.42,30.43663,0.01663
IN001242C048,CS 23 DEC 2042,2042-12-23,16.27105,30.39,30.40664,0.01664
IN001242C014,CS 31 DEC 2042,2042-12-31,16.29295,30.34,30.34608,0.00608
IN000143C015,CS 19 JAN 2043,2043-01-19,16.34497,30.2,30.20013,0.00013
IN000243C021,CS 05 FEB 2043,2043-02-05,16.39151,30.08,30.06869,-0.01131
IN000243C039,CS 18 FEB 2043,2043-02-18,16.4271,29.98,29.96882,-0.01118
IN000243C013,CS 22 FEB 2043,2043-02-22,16.43806,29.95,29.93834,-0.01166
IN000343C045,CS 12 MAR 2043,2043-03-12,16.48734,29.81,29.80352,-0.00648
IN000343C011,CS 15 MAR 2043,2043-03-15,16.49555,29.78,29.78152,0.00152
IN000343C037,CS 19 MAR 2043,2043-03-19,16.5065,29.75,29.75243,0.00243
IN000343C029,CS 20 MAR 2043,2043-03-20,16.50924,29.75,29.7452,-0.0048
IN000443C027,CS 10 APR 2043,2043-04-10,16.56674,29.6,29.59676,-0.00324
IN000443C043,CS 15 APR 2043,2043-04-15,16.58042,29.56,29.56215,0.00215
IN000443C035,CS 22 APR 2043,2043-04-22,16.59959,29.51,29.51398,0.00398
IN000443C019,CS 26 APR 2043,2043-04-26,16.61054,29.48,29.48657,0.00657
IN000543C016,CS 06 MAY 2043,2043-05-06,16.63792,29.41,29.41821,0.00821
IN000543C032,CS 18 MAY 2043,2043-05-18,16.67077,29.32,29.33608,0.01608
IN000543C024,CS 25 MAY 2043,2043-05-25,16.68994,29.27,29.28789,0.01789
IN000643C055,CS 01 JUN 2043,2043-06-01,16.7091,29.23,29.23933,0.00933
IN000643C063,CS 12 JUN 2043,2043-06-12,16.73922,29.15,29.16197,0.01197
IN000643C022,CS 15 JUN 2043,2043-06-15,16.74743,29.12,29.1406,0.0206
IN000643C048,CS 16 JUN 2043,2043-06-16,16.75017,29.12,29.13344,0.01344
IN000643C014,CS 17 JUN 2043,2043-06-17,16.75291,29.11,29.12627,0.01627
IN000643C071,CS 19 JUN 2043,2043-06-19,16.75838,29.1,29.11189,0.01189
IN000643C030,CS 23 JUN 2043,2043-06-23,16.76934,29.07,29.08295,0.01295
IN000743C012,CS 19 JUL 2043,2043-07-19,16.84052,28.88,28.89087,0.01087
IN000843C028,CS 05 AUG 2043,2043-08-05,16.88706,28.76,28.76368,0.00368
IN000843C036,CS 18 AUG 2043,2043-08-18,16.92266,28.67,28.66692,-0.00308
IN000843C010,CS 22 AUG 2043,2043-08-22,16.93361,28.64,28.63738,-0.00262
IN000943C042,CS 12 SEP 2043,2043-09-12,16.9911,28.5,28.48524,-0.01476
IN000943C018,CS 15 SEP 2043,2043-09-15,16.99932,28.47,28.46404,-0.00596
IN000943C034,CS 19 SEP 2043,2043-09-19,17.01027,28.45,28.43602,-0.01398
IN000943C026,CS 20 SEP 2043,2043-09-20,17.013,28.44,28.42906,-0.01094
IN001043C024,CS 10 OCT 2043,2043-10-10,17.06776,28.3,28.29273,-0.00727
IN001043C040,CS 15 OCT 2043,2043-10-15,17.08145,28.26,28.25933,-0.00067
IN001043C032,CS 22 OCT 2043,2043-10-22,17.10062,28.21,28.21285,0.00285
IN001043C016,CS 26 OCT 2043,2043-10-26,17.11157,28.18,28.18639,0.00639
IN001143C014,CS 06 NOV 2043,2043-11-06,17.14168,28.11,28.11383,0.00383
IN001143C030,CS 18 NOV 2043,2043-11-18,17.17454,28.03,28.03452,0.00452
IN001143C022,CS 25 NOV 2043,2043-11-25,17.1937,27.98,27.98794,0.00794
IN001243C053,CS 01 DEC 2043,2043-12-01,17.21013,27.94,27.94771,0.00771
IN001243C061,CS 12 DEC 2043,2043-12-12,17.24025,27.86,27.87296,0.01296
IN001243C020,CS 15 DEC 2043,2043-12-15,17.24846,27.84,27.8523,0.0123
IN001243C046,CS 16 DEC 2043,2043-12-16,17.2512,27.83,27.84538,0.01538
IN001243C012,CS 17 DEC 2043,2043-12-17,17.25394,27.82,27.83845,0.01845
IN001243C079,CS 19 DEC 2043,2043-12-19,17.25941,27.81,27.82454,0.01454
IN001243C038,CS 23 DEC 2043,2043-12-23,17.27036,27.78,27.79656,0.01656
IN000144C013,CS 19 JAN 2044,2044-01-19,17.34428,27.6,27.60359,0.00359
IN000244C029,CS 05 FEB 2044,2044-02-05,17.39083,27.49,27.48063,-0.00937
IN000244C037,CS 18 FEB 2044,2044-02-18,17.42642,27.4,27.38718,-0.01282
IN000244C011,CS 22 FEB 2044,2044-02-22,17.43737,27.37,27.35867,-0.01133
IN000344C043,CS 12 MAR 2044,2044-03-12,17.48939,27.23,27.22573,-0.00427
IN000344C019,CS 15 MAR 2044,2044-03-15,17.4976,27.21,27.20521,-0.00479
IN000344C035,CS 19 MAR 2044,2044-03-19,17.50856,27.18,27.17811,-0.00189
IN000344C027,CS 20 MAR 2044,2044-03-20,17.51129,27.18,27.17137,-0.00863
IN000444C025,CS 10 APR 2044,2044-04-10,17.56879,27.04,27.03315,-0.00685
IN000444C041,CS 15 APR 2044,2044-04-15,17.58248,27.0,27.00093,0.00093
IN000444C033,CS 22 APR 2044,2044-04-22,17.60164,26.96,26.9561,-0.0039
IN000444C017,CS 26 APR 2044,2044-04-26,17.61259,26.93,26.93059,0.00059
IN000544C014,CS 06 MAY 2044,2044-05-06,17.63997,26.86,26.86695,0.00695
IN000544C030,CS 18 MAY 2044,2044-05-18,17.67283,26.78,26.79047,0.01047
IN000544C022,CS 25 MAY 2044,2044-05-25,17.69199,26.73,26.74555,0.01555
IN000644C046,CS 01 JUN 2044,2044-06-01,17.71116,26.69,26.70028,0.01028
IN000644C053,CS 12 JUN 2044,2044-06-12,17.74127,26.62,26.62809,0.00809
IN000644C020,CS 15 JUN 2044,2044-06-15,17.74949,26.59,26.60813,0.01813
IN000644C038,CS 16 JUN 2044,2044-06-16,17.75222,26.59,26.60145,0.01145
IN000644C012,CS 17 JUN 2044,2044-06-17,17.75496,26.58,26.59475,0.01475
IN000644C061,CS 19 JUN 2044,2044-06-19,17.76044,26.57,26.58132,0.01132
IN000744C010,CS 19 JUL 2044,2044-07-19,17.84257,26.37,26.37482,0.00482
IN000844C026,CS 05 AUG 2044,2044-08-05,17.88912,26.26,26.25602,-0.00398
IN000844C034,CS 18 AUG 2044,2044-08-18,17.92471,26.17,26.16569,-0.00431
IN000844C018,CS 22 AUG 2044,2044-08-22,17.93566,26.14,26.13812,-0.00188
IN000944C040,CS 12 SEP 2044,2044-09-12,17.99316,26.01,25.99628,-0.01372
IN000944C016,CS 15 SEP 2044,2044-09-15,18.00137,25.99,25.97654,-0.01346
IN000944C032,CS 19 SEP 2044,2044-09-19,18.01232,25.97,25.95044,-0.01956
IN000944C024,CS 20 SEP 2044,2044-09-20,18.01506,25.96,25.94396,-0.01604
IN001044C022,CS 10 OCT 2044,2044-10-10,18.06982,25.83,25.81705,-0.01295
